VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
modNfUPt3F4.002.mp4,0.644859813,0.615384615,0.640776699,0.59375,0.61682243
h6LOjpCRXtY.005.mp4,0.439252336,0.417582418,0.572815534,0.520833333,0.439252336
WER4ww680QQ.004.mp4,0.457943925,0.428571429,0.398058252,0.3125,0.373831776
c4XnKouozXU.002.mp4,0.364485981,0.527472527,0.553398058,0.572916667,0.523364486
OEKg-Tvwcbk.002.mp4,0.345794393,0.516483516,0.417475728,0.46875,0.38317757
PtA7yAu9-VE.003.mp4,0.644859813,0.593406593,0.54368932,0.65625,0.626168224
TmpP2fXeVtk.004.mp4,0.551401869,0.494505495,0.446601942,0.46875,0.485981308
1uC-2TZqplE.002.mp4,0.485981308,0.78021978,0.805825243,0.729166667,0.626168224
_01AyUz9J9I.003.mp4,0.579439252,0.681318681,0.417475728,0.65625,0.560747664
_RfHkyf68Zs.000.mp4,0.392523364,0.516483516,0.59223301,0.34375,0.514018692
n6JNJurop2U.005.mp4,0.598130841,0.692307692,0.524271845,0.510416667,0.579439252
dB65He57Ki8.003.mp4,0.700934579,0.791208791,0.834951456,0.677083333,0.738317757
7T-KyMnEbJM.000.mp4,0.663551402,0.494505495,0.417475728,0.614583333,0.635514019
n0acEDmc0mA.001.mp4,0.682242991,0.725274725,0.747572816,0.71875,0.775700935
IQdz0Pd-L2Y.000.mp4,0.401869159,0.527472527,0.388349515,0.5,0.355140187
OuE91U_n04E.005.mp4,0.495327103,0.516483516,0.601941748,0.6875,0.607476636
NDC375coN1o.004.mp4,0.355140187,0.461538462,0.359223301,0.354166667,0.411214953
836kYlEs9GI.004.mp4,0.327102804,0.384615385,0.359223301,0.416666667,0.299065421
3yU-7AXnFCM.004.mp4,0.186915888,0.373626374,0.300970874,0.427083333,0.327102804
fBMKlYUjA9E.004.mp4,0.644859813,0.615384615,0.611650485,0.71875,0.644859813
1XkKu4LBvog.004.mp4,0.401869159,0.67032967,0.504854369,0.520833333,0.504672897
8s0R8r6UsU0.002.mp4,0.401869159,0.417582418,0.718446602,0.53125,0.495327103
9uMpKla2OQM.005.mp4,0.560747664,0.67032967,0.504854369,0.416666667,0.514018692
MSlMVMM8obY.000.mp4,0.542056075,0.604395604,0.466019417,0.5,0.476635514
8PXQ_5tUv74.003.mp4,0.61682243,0.626373626,0.689320388,0.625,0.644859813
FaBTYkzhuK4.004.mp4,0.476635514,0.582417582,0.524271845,0.489583333,0.644859813
e5gDLMLOE9U.000.mp4,0.598130841,0.637362637,0.563106796,0.65625,0.579439252
qLV1a_611kA.005.mp4,0.514018692,0.615384615,0.640776699,0.5625,0.579439252
Z3E1jkaNRKs.004.mp4,0.411214953,0.648351648,0.67961165,0.552083333,0.61682243
ay4cdKr1I0o.002.mp4,0.626168224,0.747252747,0.844660194,0.84375,0.757009346
cvHqtadNJDo.002.mp4,0.448598131,0.593406593,0.766990291,0.75,0.626168224
dLaqub4BEsA.000.mp4,0.61682243,0.736263736,0.766990291,0.739583333,0.672897196
lyznxF-Pj6g.000.mp4,0.457943925,0.527472527,0.45631068,0.583333333,0.495327103
qCFFW1dM8V8.000.mp4,0.420560748,0.527472527,0.427184466,0.46875,0.411214953
rTG9gtci67c.003.mp4,0.495327103,0.516483516,0.504854369,0.510416667,0.523364486
VugKq4gOi50.001.mp4,0.551401869,0.67032967,0.67961165,0.59375,0.654205607
5Ku4_r_Yxsk.004.mp4,0.598130841,0.615384615,0.708737864,0.739583333,0.700934579
69BopbFc34U.003.mp4,0.177570093,0.373626374,0.252427184,0.322916667,0.224299065
mZQP06F94u8.005.mp4,0.682242991,0.604395604,0.359223301,0.541666667,0.588785047
U22Jy0m5xSQ.002.mp4,0.523364486,0.428571429,0.631067961,0.572916667,0.504672897
6nbxAP_ZKQQ.004.mp4,0.551401869,0.494505495,0.54368932,0.46875,0.523364486
jPpZkVzQywk.002.mp4,0.476635514,0.516483516,0.495145631,0.604166667,0.542056075
